_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141f96931cf3ef3d4a9f1b2,0.3954,0.40029385685920704,0.40606465935707003,0.39693138003349304,0.40663751959800704
6141f96cee0a3fd43fb47ddd,0.3597,0.36106377840042103,0.361585706472396,0.354080975055694,0.361287325620651
6141f9823ac25c70a5c6ca31,0.2807999999999999,0.28323709964752203,0.28121566772460904,0.269487708806991,0.28279110789299
6141f9869cbada84a8676bbb,1.8096,1.817456841468811,1.808013796806335,1.8152538537979122,1.809395313262939
6141f98831cf3ef3d4a9f1b4,0.4168999999999999,0.402228504419326,0.41376143693923906,0.420146316289901,0.40032735466957003
6141f989ee0a3fd43fb47ddf,0.3530999999999999,0.356170624494552,0.355103522539138,0.34601953625679005,0.35204714536666804
6141f9944e27a1844a5f04b8,1.1798,1.180709362030029,1.178852200508117,1.17751920223236,1.181578040122985
6141f9b54e27a1844a5f04ba,1.1477,1.14837634563446,1.145965814590454,1.1433271169662471,1.146458268165588
6141f9c73ac25c70a5c6ca33,0.392,0.393906503915786,0.39432933926582303,0.391755253076553,0.385632395744323
6141f9d54e27a1844a5f04bc,1.1343,1.137337684631347,1.135383486747741,1.1309534311294551,1.1347323656082149
6141f9e631cf3ef3d4a9f1ba,0.4088,0.41885483264923,0.416036248207092,0.402740001678466,0.40640261769294705
6141f9f24e27a1844a5f04be,1.1744,1.176103711128234,1.17927873134613,1.176512598991394,1.164453148841858
6141f9f39cbada84a8676bbf,1.8086,1.8137773275375362,1.804664492607116,1.816476345062255,1.809377312660217
6141f9fbee0a3fd43fb47de1,0.3591,0.360889494419097,0.362585961818695,0.355915158987045,0.36094990372657704
6141fa2631cf3ef3d4a9f1be,0.4257000000000001,0.42676895856857305,0.42969167232513406,0.417758762836456,0.419781386852264
6141fa2f4e27a1844a5f04c0,1.1484,1.150741696357727,1.148964285850525,1.1469694375991821,1.148880362510681
6141fa35ee0a3fd43fb47de5,0.4299,0.429825603961944,0.438339054584503,0.426177531480789,0.431051939725875
6141fa84baaf234b35290546,1.1113,1.112924218177795,1.11005437374115,1.1081874370574951,1.106765151023864
6141fa964e27a1844a5f04c6,1.1393,1.142661213874817,1.139273881912231,1.133203148841858,1.141271471977233
6141fab231cf3ef3d4a9f1c2,0.4208,0.42143711447715704,0.42021501064300504,0.41429880261421204,0.425543397665023
6141fab64e27a1844a5f04c8,1.1421,1.147975325584411,1.14248502254486,1.144906640052795,1.141704678535461
6141fac3baaf234b35290548,1.083,1.085683703422546,1.083821654319763,1.081513047218322,1.080050587654113
6141faf031cf3ef3d4a9f1c6,0.4315,0.43184334039688105,0.42487859725952104,0.42646551132202104,0.428172290325164
6141faf94e27a1844a5f04cc,1.1457,1.147226929664611,1.143608212471008,1.147323012351989,1.146431446075439
6141fafa9cbada84a8676bc3,1.8087,1.8152059316635132,1.804602026939392,1.81696343421936,1.808242559432983
6141fb0f31cf3ef3d4a9f1c8,0.4024,0.400259912014007,0.40281057357788,0.396167665719985,0.40631830692291204
6141fb214e27a1844a5f04ce,1.1442,1.149775981903076,1.14586055278778,1.145263075828552,1.146068572998046
6141fb2fee0a3fd43fb47de9,0.3576,0.370272010564804,0.37032181024551303,0.371331989765167,0.369602352380752
6141fb329cbada84a8676bc7,1.8093,1.815940260887146,1.806872010231018,1.816410779953003,1.808870673179626
6141fb3f3ac25c70a5c6ca3b,0.2904,0.29257526993751504,0.29354226589202803,0.28365427255630404,0.289768427610397
6141fb4831cf3ef3d4a9f1ca,0.4169,0.416209369897842,0.41851291060447604,0.414543658494949,0.41421431303024203
6141fb4bee0a3fd43fb47deb,0.2757,0.27355006337165805,0.27132260799407903,0.26338112354278503,0.27912244200706404
6141fb604e27a1844a5f04d2,1.1431,1.144451737403869,1.142872333526611,1.146905541419983,1.143486976623535
6141fb6abaaf234b3529054a,1.0917,1.095934987068176,1.092185497283935,1.087093472480774,1.09062123298645
6141fb7031cf3ef3d4a9f1cc,0.3950999999999999,0.39428997039794905,0.395906865596771,0.394023448228836,0.392954856157302
6141fb739cbada84a8676bc9,1.8083,1.813748955726623,1.804929137229919,1.817344665527343,1.8083018064498901
6141fb883ac25c70a5c6ca3d,0.4117,0.41368946433067305,0.407371819019317,0.405317276716232,0.40918976068496704
6141fb8e31cf3ef3d4a9f1ce,0.3001,0.304174363613128,0.298803240060806,0.29077884554862904,0.29957908391952504
6141fb9fbaaf234b3529054c,1.1093,1.112515091896057,1.108974575996399,1.11079204082489,1.104426741600036
6141fba3ee0a3fd43fb47df1,0.3567,0.360678851604461,0.359626948833465,0.35725736618041903,0.35858163237571705
6141fba89cbada84a8676bcb,1.8093,1.8151535987854,1.806647777557373,1.816813349723816,1.807821154594421
6141fbaf4e27a1844a5f04d6,1.1444,1.146536946296692,1.14508831501007,1.148047804832458,1.146034955978393
6141fbbfee0a3fd43fb47df3,0.4109,0.41523393988609303,0.41721984744071905,0.393533557653427,0.41683092713356
6141fbce4e27a1844a5f04d8,1.148,1.149250864982605,1.14882755279541,1.147089958190918,1.146734476089477
6141fbdbbaaf234b3529054e,1.099,1.100280046463012,1.099007248878479,1.098488450050354,1.102910637855529
6141fbed4e27a1844a5f04da,1.1449,1.148373961448669,1.1462205648422241,1.147637128829956,1.14632499217987
6141fbefee0a3fd43fb47df5,0.4343,0.435744881629943,0.437672734260559,0.434977829456329,0.43589386343955905
6141fc154e27a1844a5f04dc,1.1371,1.143436551094055,1.137659311294555,1.133521556854248,1.139049887657165
6141fc203ac25c70a5c6ca41,0.416,0.414092361927032,0.41364786028862,0.41208067536354004,0.41117990016937206
6141fc36baaf234b35290552,1.0836,1.08760392665863,1.080697178840637,1.081696987152099,1.079462885856628
6141fc3a4e27a1844a5f04de,1.1444,1.147348880767822,1.144692182540893,1.14763343334198,1.1449054479599
6141fc584e27a1844a5f04e0,1.1468,1.147564888000488,1.146758198738098,1.147647142410278,1.147632718086242
6141fc764e27a1844a5f04e2,1.1425,1.144508957862854,1.14385974407196,1.143654108047485,1.143290638923645
6141fc8531cf3ef3d4a9f1d4,0.4119,0.41478723287582403,0.41873359680175704,0.40669733285903903,0.41448441147804205
6141fca531cf3ef3d4a9f1d6,0.3478,0.347679585218429,0.34815484285354603,0.340457797050476,0.349055856466293
6141fcf29cbada84a8676bd5,1.8089,1.815021157264709,1.806003928184509,1.816312193870544,1.808380842208862
6141fd104e27a1844a5f04e6,1.1475,1.14961302280426,1.148346781730651,1.1522325277328491,1.14933156967163
6141fd14baaf234b35290554,1.0866,1.090358614921569,1.084825873374939,1.085965991020202,1.081961393356323
6141fd1531cf3ef3d4a9f1da,0.3016999999999999,0.30799502134323103,0.30322003364562905,0.29328960180282504,0.306634932756423
6141fd1d9cbada84a8676bd7,1.8082,1.8162609338760372,1.8066902160644531,1.8146693706512451,1.807078003883361
6141fd2f4e27a1844a5f04e8,1.1463,1.150142192840576,1.14516282081604,1.145106792449951,1.146783709526062
6141fd3bee0a3fd43fb47dfb,0.3571,0.35957819223403903,0.35746216773986805,0.356356531381607,0.35535514354705805
6141fd6a31cf3ef3d4a9f1dc,0.4218,0.42182058095932,0.420856416225433,0.40737649798393205,0.41812282800674405
6141fd89ee0a3fd43fb47dff,0.3534,0.354176998138427,0.35850694775581304,0.34243699908256503,0.353089362382888
6141fd8b4e27a1844a5f04ec,1.1422,1.148503422737121,1.145272612571716,1.143655657768249,1.145296573638916
6141fdab4e27a1844a5f04ee,1.148,1.151474833488464,1.148416399955749,1.149647831916809,1.152649283409118
6141fdd29cbada84a8676bdb,1.8065,1.8125901222229,1.804272770881652,1.812606811523437,1.805912733078003
6141fded4e27a1844a5f04f2,1.1446,1.14773428440094,1.146688222885131,1.148753046989441,1.148787498474121
6141fe0dee0a3fd43fb47e03,0.3592,0.36059767007827703,0.361222624778747,0.358199477195739,0.360891938209533
6141fe0f4e27a1844a5f04f4,1.1438,1.151336431503296,1.147173523902893,1.149789690971374,1.145393371582031
6141fe299cbada84a8676bdd,1.8081,1.81378972530365,1.807561993598938,1.815636992454528,1.807743310928344
6141fe4f4e27a1844a5f04f6,1.1462,1.149882435798645,1.146849989891052,1.146690130233764,1.150165677070617
6141fe5f31cf3ef3d4a9f1e8,0.361,0.36236304044723505,0.36026737093925404,0.352211594581604,0.356740444898605
6141fe64baaf234b35290562,1.0818,1.087098240852356,1.082238554954528,1.078990578651428,1.081900596618652
6141fe673ac25c70a5c6ca4d,0.4277,0.42721986770629805,0.42628201842308006,0.416833788156509,0.425906866788864
6141fe849cbada84a8676bdf,1.8096,1.81514024734497,1.807286858558654,1.8149909973144531,1.809809565544128
6141fe86baaf234b35290564,1.0016,1.004847168922424,1.000699281692504,1.000491023063659,1.004384756088256
6141fe864e27a1844a5f04f8,1.1428,1.142749905586242,1.145792722702026,1.144231677055358,1.142758131027221
6141fea0ee0a3fd43fb47e09,0.3534,0.35613343119621205,0.35817465186119,0.343934029340744,0.35754713416099504
6141fea131cf3ef3d4a9f1ec,0.391,0.391466557979583,0.39177528023719704,0.380327492952346,0.39170196652412403
6141fea54e27a1844a5f04fa,1.1464,1.148304343223571,1.147427916526794,1.145816445350647,1.14713168144226
6141fea6baaf234b35290566,0.9416,0.9460006952285761,0.942545235157012,0.9374203681945801,0.9504545927047731
6141fec54e27a1844a5f04fc,1.1469,1.148569583892822,1.146765828132629,1.145755887031555,1.14699113368988
6141fec7baaf234b35290568,1.1109,1.112115502357483,1.11092984676361,1.111124753952026,1.109585881233215
6141fed79cbada84a8676be3,1.8095,1.814424872398376,1.8069883584976192,1.81588876247406,1.807916164398193
6141feeaee0a3fd43fb47e0d,0.3588,0.36126738786697304,0.362879872322082,0.356995701789855,0.362472385168075
6141fef04e27a1844a5f04fe,1.1796,1.179545521736145,1.179515719413757,1.182041764259338,1.180593490600586
6141fef59cbada84a8676be5,1.806,1.80945599079132,1.803143620491027,1.811336517333984,1.805714607238769
6141fefd31cf3ef3d4a9f1f0,0.4112,0.413245230913162,0.40935304760932906,0.39989981055259705,0.40934264659881503
6141ff0bee0a3fd43fb47e0f,0.3498,0.35433876514434803,0.35204586386680603,0.34675765037536604,0.35163235664367604
6141ff104e27a1844a5f0500,1.1452,1.151018023490905,1.145318865776062,1.147443175315857,1.144614219665527
6141ff1d31cf3ef3d4a9f1f2,0.3957,0.37505024671554504,0.36474531888961703,0.363584458827972,0.36261412501335105
6141ff3f31cf3ef3d4a9f1f4,0.4111,0.407420396804809,0.40834653377532903,0.39624199271202004,0.409122318029403
6141ff4ebaaf234b3529056a,1.0875,1.091787576675415,1.087443947792053,1.090946316719055,1.088307976722717
6141ff504e27a1844a5f0504,1.152,1.15334403514862,1.152934908866882,1.149008274078369,1.151855111122131
6141ff6031cf3ef3d4a9f1f6,0.2774,0.278400123119354,0.28045949339866605,0.27156916260719305,0.280643939971923
6141ff643ac25c70a5c6ca53,0.4052,0.406256318092346,0.406134724617004,0.40527388453483504,0.40441262722015303
6141ff719cbada84a8676be7,1.8089,1.8156235218048091,1.806554436683654,1.81663966178894,1.8093781471252441
6141ffa44e27a1844a5f0508,1.1483,1.147449851036071,1.147232770919799,1.148552775382995,1.1486090421676631
6141ffa59cbada84a8676be9,1.8097,1.81561005115509,1.806842565536499,1.816394567489624,1.810542225837707
6141ffc34e27a1844a5f050a,1.1384,1.140457868576049,1.139177203178405,1.142479300498962,1.141004920005798
6141ffc4baaf234b3529056e,0.9433,0.93234783411026,0.937946021556854,0.9380532503128051,0.958547711372375
6141fff94e27a1844a5f050c,1.1446,1.146849036216735,1.145572543144226,1.15058696269989,1.144153714179992
614200009cbada84a8676bef,1.8095,1.816567778587341,1.805959582328796,1.817036747932434,1.810143828392028
61420003baaf234b35290570,1.0378,1.041157007217407,1.033208131790161,1.040778994560241,1.041806817054748
6142000bee0a3fd43fb47e17,0.3502999999999999,0.35474511981010404,0.351782977581024,0.350959986448287,0.35219240188598605
614200184e27a1844a5f050e,1.1427,1.144685864448547,1.1425621509552,1.14415442943573,1.143187403678894
6142006fbaaf234b35290574,1.1102,1.112918615341186,1.110074996948242,1.107944369316101,1.106546759605407
614200734e27a1844a5f0512,1.1377,1.143248438835144,1.13811194896698,1.135724067687988,1.139773488044738
614200a0ee0a3fd43fb47e1b,0.4269999999999999,0.42448693513870206,0.43048161268234203,0.418407887220382,0.42693191766738803
614200b531cf3ef3d4a9f204,0.4073,0.404199182987213,0.40781047940254206,0.39884874224662703,0.401873350143432
614200babaaf234b35290576,0.9582,0.959860205650329,0.95783931016922,0.956575632095336,0.959596633911132
614200eb3ac25c70a5c6ca59,0.4061999999999999,0.40532249212265004,0.40849864482879605,0.39719489216804504,0.408090114593505
6142010dbaaf234b3529057a,1.1266,1.128234505653381,1.125563502311706,1.124623417854309,1.128130555152893
6142013731cf3ef3d4a9f20a,0.4085,0.409303963184356,0.41189455986022905,0.40410539507865906,0.40941163897514304
614201384e27a1844a5f0516,1.1462,1.148262619972229,1.14749801158905,1.149231791496276,1.149112462997436
6142013d9cbada84a8676bf9,1.8065,1.813563227653503,1.8056950569152832,1.814940690994262,1.805862426757812
61420140ee0a3fd43fb47e1d,0.3845999999999999,0.39839568734169,0.39778408408164906,0.39201223850250205,0.39736258983612005
6142015831cf3ef3d4a9f20c,0.377,0.38065597414970404,0.38076698780059803,0.37405431270599304,0.37776905298233004
614201784e27a1844a5f051a,1.1469,1.147225975990295,1.145332217216491,1.14408791065216,1.147831678390503
6142018c9cbada84a8676bfb,1.8075,1.814209699630737,1.80623972415924,1.814347386360168,1.8065742254257202
614201973ac25c70a5c6ca5d,0.4243,0.42835885286331105,0.42895668745040805,0.419609457254409,0.42733547091484003
614201c0baaf234b35290580,1.1102,1.113907217979431,1.108362555503845,1.107311367988586,1.108536958694458
614201c54e27a1844a5f051c,1.1379,1.138157963752746,1.140723347663879,1.133130550384521,1.137586712837219
614201cf9cbada84a8676bfd,1.8098,1.817204356193542,1.808014035224914,1.8161238431930542,1.8106409311294551
614201d7ee0a3fd43fb47e1f,0.3480999999999999,0.354831576347351,0.35489082336425704,0.349587142467498,0.35077360272407504
614201e131cf3ef3d4a9f210,0.3939,0.39588686823844904,0.39673048257827703,0.386481463909149,0.39292213320732106
614201e54e27a1844a5f051e,1.137,1.141785740852356,1.140022039413452,1.137583136558532,1.139128804206848
614201e53ac25c70a5c6ca5f,0.4267999999999999,0.42738255858421303,0.42655315995216303,0.41509863734245306,0.42362704873085005
614201ed9cbada84a8676bff,1.8086,1.814905047416687,1.8070189952850342,1.8154956102371211,1.808642625808715
614202289cbada84a8676c01,1.8097,1.8155711889266961,1.806914210319519,1.815276026725769,1.809824824333191
614202353ac25c70a5c6ca61,0.3551,0.352107018232345,0.34907153248786904,0.33574372529983504,0.34948322176933205
614202494e27a1844a5f0520,1.1419,1.148297190666198,1.143686294555664,1.145492434501648,1.144467711448669
6142024dee0a3fd43fb47e21,0.3601,0.360466301441192,0.360796749591827,0.356188625097274,0.358951836824417
6142025c9cbada84a8676c03,1.8074,1.8131541013717651,1.804723858833313,1.813148021697998,1.805155634880066
61420264baaf234b35290584,0.957,0.9610460996627801,0.9548220038414,0.953368127346038,0.9597901105880731
6142026b4e27a1844a5f0522,1.1476,1.15206778049469,1.147894859313964,1.148744225502014,1.150151252746582
614202a44e27a1844a5f0524,1.15,1.151233196258545,1.148895025253296,1.151035547256469,1.151684641838073
614202c44e27a1844a5f0526,1.1445,1.148139715194702,1.148109316825866,1.148255944252014,1.148886919021606
614202ca31cf3ef3d4a9f218,0.2914,0.296104997396469,0.291694998741149,0.274130523204803,0.292272001504898
614202cc9cbada84a8676c07,1.809,1.8163784742355342,1.805707335472107,1.815368056297302,1.810203790664672
614202ea9cbada84a8676c09,1.8078,1.815531373023986,1.807639360427856,1.816304087638855,1.8072878122329712
614202eb31cf3ef3d4a9f21a,0.4156999999999999,0.41334033012390103,0.416554689407348,0.40614449977874706,0.41211986541748
614203024e27a1844a5f052a,1.1462,1.148582816123962,1.148603081703186,1.146555066108703,1.149723649024963
6142031a31cf3ef3d4a9f21c,0.4201,0.41898131370544406,0.42104157805442805,0.40840607881546004,0.420101910829544
6142031bee0a3fd43fb47e23,0.2754,0.276526629924774,0.272244125604629,0.26289227604866,0.27728196978569003
6142031d9cbada84a8676c0b,1.8084,1.81513249874115,1.806338429450988,1.815205574035644,1.80771803855896
61420329baaf234b35290586,1.0392,1.042848825454712,1.035905003547668,1.035895705223083,1.036335825920105
614203364e27a1844a5f052c,1.1469,1.150128602981567,1.1461149454116821,1.148685216903686,1.148607611656189
6142034bbaaf234b35290588,1.0947,1.099647521972656,1.09447968006134,1.097537636756897,1.092498064041137
6142035f3ac25c70a5c6ca65,0.394,0.39468562602996804,0.395385086536407,0.386810004711151,0.392662078142166
6142039c31cf3ef3d4a9f222,0.3999999999999999,0.399692773818969,0.405096799135208,0.40319019556045504,0.400524884462356
614203b29cbada84a8676c0f,1.8078,1.813967108726501,1.807252645492553,1.81543743610382,1.804567456245422
614203b43ac25c70a5c6ca67,0.4213999999999999,0.42450255155563305,0.420786798000335,0.41340777277946406,0.41552796959877003
614203b6baaf234b3529058a,1.0821,1.086516380310058,1.081803917884826,1.081503272056579,1.08147394657135
614203baee0a3fd43fb47e25,0.4296,0.428635537624359,0.434186935424804,0.428152650594711,0.43201282620429904
614203da9cbada84a8676c11,1.8078,1.816057562828064,1.806923508644104,1.815457105636596,1.806720376014709
614203f1ee0a3fd43fb47e27,0.3597,0.364697307348251,0.36026257276535,0.353796809911727,0.36243569850921603
614204053ac25c70a5c6ca69,0.3027999999999999,0.299626559019088,0.30985081195831304,0.285355687141418,0.308797001838684
61420420ee0a3fd43fb47e29,0.3766,0.37261545658111506,0.38002899289131103,0.37894299626350403,0.37500891089439303
6142042231cf3ef3d4a9f224,0.4175999999999999,0.417687952518463,0.42072418332099903,0.409209549427032,0.416948944330215
614204349cbada84a8676c13,1.8095,1.815850019454956,1.807477951049804,1.815561771392822,1.8092960119247432
614204414e27a1844a5f0532,1.1384,1.143232941627502,1.139604449272155,1.13556969165802,1.139569163322448
6142044331cf3ef3d4a9f226,0.4075,0.407350957393646,0.41345465183258,0.398209780454635,0.408915698528289
614204604e27a1844a5f0534,1.1397,1.14288330078125,1.138753771781921,1.138373374938964,1.141690731048584
614204803ac25c70a5c6ca6b,0.4146000000000001,0.416455149650573,0.41397011280059803,0.405321389436721,0.41302913427352905
6142048631cf3ef3d4a9f22a,0.4258999999999999,0.42178684473037703,0.42970147728919905,0.41871693730354304,0.42027601599693304
614204909cbada84a8676c17,1.8062,1.811807036399841,1.804669260978698,1.810093641281128,1.809136748313903
614204a531cf3ef3d4a9f22c,0.4204,0.418972641229629,0.42255070805549605,0.41577416658401406,0.41490912437438904
614204c731cf3ef3d4a9f22e,0.3129,0.31876254081726,0.315824836492538,0.307385146617889,0.314333736896514
614204d8baaf234b35290590,1.1094,1.110684156417846,1.109490036964416,1.110016345977783,1.108789324760437
614204fcbaaf234b35290592,1.1095000000000002,1.107927322387695,1.108649730682373,1.105362176895141,1.104850172996521
614205219cbada84a8676c19,1.8081,1.813587307929992,1.804341197013855,1.8164793252944942,1.807420969009399
6142052aee0a3fd43fb47e2b,0.4191,0.419369220733642,0.42268431186676003,0.401707798242568,0.419931083917617
6142053cbaaf234b35290594,1.113,1.118497490882873,1.115522146224975,1.114691138267517,1.113093256950378
