_id,formula,atomic_numbers_min,atomic_numbers_mean,atomic_numbers_max,num_sites,density,distance_max,distance_mean,distance_min,num_edges,degree_assortativity_coefficient,neighbor_degree_min,neighbor_degree_mean,neighbor_degree_max,graph_clique_number,average_clustering,diameter,radius,global_efficiency,local_efficiency,pagerank_min,pagerank_mean,pagerank_max,adamic_adar_max,adamic_adar_mean,s_metric,min_formula_band_gap,max_formula_band_gap,mean_formula_band_gap
61421ace4e27a1844a5f0604,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445073148,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002466,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421acf31cf3ef3d4a9f2fe,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040545914,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360756187407916,0.0,0.0031031859214099553,0.005263157894736839,0.008169370256133053,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421af531cf3ef3d4a9f300,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829825157687,9.204483655292524,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.20361892184366823,0.0,0.0031034775912119252,0.005263157894736839,0.008216286576687187,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421b3031cf3ef3d4a9f302,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223561586,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273132,0.0,0.00310333695294168,0.00526315789473684,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421b5931cf3ef3d4a9f304,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.20457736902072,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361211470235846,0.0,0.0031031737343998043,0.005263157894736839,0.008182831895885355,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421b8aee0a3fd43fb47e9d,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140302597,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867626,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
61421ba9baaf234b352905fc,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202827972439733,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449575116243515,0.0,0.004055071481932315,0.005263157894736839,0.007797538150332789,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61421bc2ee0a3fd43fb47e9f,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140309454,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786756,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
61421bd54e27a1844a5f060c,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445060397,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421bf94e27a1844a5f060e,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445128428,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421c10baaf234b35290600,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20260793929908,2.416933336003759,378.0,-0.979463264802814,3.0,4.940350877192982,6.0,2.0,0.0,11.0,11.0,0.20451431609328072,0.0,0.004054792094874228,0.005263157894736839,0.007811830595938936,1.8375687735469761,0.04933605363075893,6720.0,0.6457999999999999,1.1271,1.0590126315789474
61421c1d4e27a1844a5f0610,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445021447,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002435,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421c213ac25c70a5c6cac5,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20378615034414,2.416933336003759,372.0,-0.9751401887324205,2.6,4.934391534391534,6.0,2.0,0.0,11.0,10.0,0.20363972869040484,0.0,0.003123021843693076,0.005291005291005289,0.008315441045582664,2.8853900817779268,0.04891381934034083,6536.0,0.0938999999999999,0.537,0.37681101928374655
61421c249cbada84a8676c8f,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
61421c4d31cf3ef3d4a9f30a,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204447766323888,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20361251252230517,0.0,0.0031043870361096397,0.005263157894736839,0.008219141586916945,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421c4f9cbada84a8676c91,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
61421c7431cf3ef3d4a9f30c,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223492317,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.20360932996273115,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421c90baaf234b35290602,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20282797247819,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.2044957511624351,0.0,0.004055071481932315,0.005263157894736839,0.0077975381503327884,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61421c9f4e27a1844a5f0612,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445170162,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.2044784856000246,0.0,0.004033035247933726,0.005235602094240835,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421cc331cf3ef3d4a9f310,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223585825,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273112,0.0,0.00310333695294168,0.00526315789473684,0.008175319250241442,2.8853900817779268,0.048919944336961695,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421ce7ee0a3fd43fb47ea1,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140259357,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867565,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
61421d0a31cf3ef3d4a9f312,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204750040613884,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740791,0.0,0.003103458209969202,0.005263157894736839,0.008169828111344186,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421d15baaf234b35290606,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202754072923483,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20450039239514659,0.0,0.004055168217885793,0.00526315789473684,0.00782442816980002,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61421d2f4e27a1844a5f0614,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445126863,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61421d333ac25c70a5c6cacb,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20321220376498,2.416933336003759,372.0,-0.9727300115649621,2.6,4.932275132275132,6.0,2.0,0.0,11.0,10.0,0.2036485514998018,0.0,0.0031233678299004155,0.005291005291005289,0.008302345997113623,2.8853900817779268,0.04891381934034082,6538.0,0.0938999999999999,0.537,0.37681101928374655
61421d84baaf234b3529060a,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.202713836755583,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20450039239514645,0.0,0.004055168217885793,0.005263157894736839,0.007824428169800019,1.8204784532536746,0.04932051936269592,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61421da5ee0a3fd43fb47ea7,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140231314,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786763,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
61421df54e27a1844a5f0618,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445239626,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240837,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421e1fbaaf234b3529060c,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20297261494778,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449343054607935,0.0,0.004054774471908985,0.005263157894736841,0.007764123814068772,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
61421e2631cf3ef3d4a9f31c,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204314043596263,2.416933336003759,375.0,-0.9829536387785947,2.6,4.966315789473684,6.0,2.0,0.0,11.0,10.0,0.20363881284100266,0.0,0.0031057102812884056,0.005263157894736839,0.00827082256120307,2.8853900817779268,0.04891994433696169,6635.0,0.1244,0.4337999999999999,0.37523746438746436
61421e2fee0a3fd43fb47ead,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140188678,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.20360265847867626,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
61421e8831cf3ef3d4a9f320,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204577369046428,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036121147023585,0.0,0.0031031737343998047,0.005263157894736839,0.008182831895885355,2.8853900817779268,0.04891994433696169,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421f14baaf234b3529060e,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20260793889227,2.416933336003759,378.0,-0.979463264802814,3.0,4.940350877192983,6.0,2.0,0.0,11.0,11.0,0.20451431609328075,0.0,0.004054792094874229,0.005263157894736839,0.007811830595938936,1.8375687735469761,0.049336053630758936,6720.0,0.6457999999999999,1.1271,1.0590126315789474
61421f183ac25c70a5c6cad1,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20353476016698,2.416933336003759,373.0,-0.9785729680347698,2.6666666666666665,4.944973544973545,6.0,2.0,0.0,11.0,10.0,0.20380454567386402,0.0,0.0031219089762680526,0.005291005291005289,0.00823116003920703,2.8853900817779268,0.049114776421408185,6581.0,0.0938999999999999,0.537,0.37681101928374655
61421f2c31cf3ef3d4a9f326,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829825157687,9.204705230032088,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631578,6.0,2.0,0.0,11.0,10.0,0.20360756187407922,0.0,0.0031031429615504783,0.005263157894736839,0.008170708138232579,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
61421f664e27a1844a5f0620,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445156264,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002427,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61421f723ac25c70a5c6cad3,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.204280677230106,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.20360852498223395,0.0,0.003120451472556658,0.005291005291005288,0.008224781585338,2.8853900817779268,0.048913819340340836,6534.0,0.0938999999999999,0.537,0.37681101928374655
61421fb14e27a1844a5f0624,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445211471,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
61421fdc9cbada84a8676c97,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8056,1.8104,1.8084216666666666
61421fedbaaf234b35290610,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20253708805763,2.416933336003759,378.0,-0.979463264802814,3.0,4.940350877192982,6.0,2.0,0.0,11.0,11.0,0.2045143160932807,0.0,0.004054792094874228,0.005263157894736839,0.007811830595938936,1.8375687735469761,0.04933605363075893,6720.0,0.6457999999999999,1.1271,1.0590126315789474
61421ff94e27a1844a5f0626,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445174528,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002457,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
614220073ac25c70a5c6cad5,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203758098763938,2.416933336003759,372.0,-0.9727300115649621,2.6,4.932275132275133,6.0,2.0,0.0,11.0,10.0,0.20363041448402883,0.0,0.003125928860966523,0.005291005291005287,0.008283824272635939,2.8853900817779268,0.04891381934034082,6538.0,0.0938999999999999,0.537,0.37681101928374655
6142200831cf3ef3d4a9f32e,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204657223471498,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.20360932996273112,0.0,0.00310333695294168,0.005263157894736839,0.008175319250241442,2.8853900817779268,0.0489199443369617,6633.0,0.1244,0.4337999999999999,0.37523746438746436
6142201aee0a3fd43fb47eb5,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140263706,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786757,0.0,0.0030865806740578215,0.005235602094240835,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2535,0.4375,0.36620928381962864
614220739cbada84a8676c99,Mo63 W1 Se2 S126,16.0,25.020833333333332,74.0,192.0,2.062633708531411,14.81829839810725,9.204493652765015,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.0493158458396782,6912.0,1.8056,1.8104,1.8084216666666666
614220844e27a1844a5f062a,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445128426,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.04931954608624209,6813.0,1.1212,1.1958,1.1463284916201117
614220c93ac25c70a5c6cad9,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.20402539633684,2.416933336003759,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.2036196260867156,0.0,0.003120677496466056,0.005291005291005289,0.008260920644137111,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
614220cb31cf3ef3d4a9f334,Mo63 Se1 S126,16.0,24.71578947368421,42.0,190.0,2.01064336705395,14.81829839810725,9.204314043462169,2.416933336003759,375.0,-0.9829536387785947,2.6,4.9663157894736845,6.0,2.0,0.0,11.0,10.0,0.2036388128410027,0.0,0.0031057102812884056,0.005263157894736839,0.00827082256120307,2.8853900817779268,0.048919944336961695,6635.0,0.1244,0.4337999999999999,0.37523746438746436
614220fabaaf234b35290612,Mo63 W1 S126,16.0,24.926315789473684,74.0,190.0,2.031392023881028,14.81829839810725,9.20315004058075,2.416933336003759,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449203817626593,0.0,0.004054773871902171,0.005263157894736839,0.007755110086250584,1.8204784532536746,0.04932051936269593,6714.0,0.6457999999999999,1.1271,1.0590126315789474
614220fd4e27a1844a5f0630,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445231228,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002446,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,1.1212,1.1958,1.1463284916201117
61422116ee0a3fd43fb47eb9,Mo63 Se2 S126,16.0,24.76439790575916,42.0,191.0,2.0262642093791414,14.81829839810725,9.205343140313873,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786757,0.0,0.0030865806740578215,0.005235602094240835,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2535,0.4375,0.36620928381962864
614221224e27a1844a5f0632,Mo63 W1 Se1 S126,16.0,24.973821989528794,74.0,191.0,2.0470128662062193,14.81829839810725,9.203690445239626,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434554,6.0,2.0,0.0,11.0,11.0,0.20447848560002418,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.0493195460862421,6813.0,1.1212,1.1958,1.1463284916201117
