id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
61422356ee0a3fd43fb47ebf,0.3555832505226135,0.3567863702774048,0.3565127253532409,0.3787471055984497,0.36190736293792725
6142235a4e27a1844a5f0644,1.1439212560653689,1.1452813148498535,1.1466102600097656,1.144381046295166,1.1450484693050385
614223a53ac25c70a5c6cae7,0.4140151739120483,0.4178434610366821,0.4096592366695404,0.4263604581356048,0.41696958243846893
614223aa4e27a1844a5f0648,1.1439831256866455,1.1462390422821045,1.1450645923614502,1.1421806812286377,1.1443668603897095
614223b331cf3ef3d4a9f34c,0.4150297045707702,0.4225407242774963,0.4236279428005218,0.4292698502540588,0.42261705547571177
614223b3ee0a3fd43fb47ec1,0.4326909780502319,0.4407594799995422,0.4322014451026916,0.4481081664562225,0.43844001740217203
614223d24e27a1844a5f064a,1.1448895931243896,1.1457757949829102,1.1423611640930176,1.1440011262893677,1.1442569196224213
614223dd31cf3ef3d4a9f34e,0.3980053067207336,0.411169022321701,0.3984368741512298,0.4031498730182647,0.4026902690529823
614223f94e27a1844a5f064c,1.144370198249817,1.1440255641937256,1.1426447629928589,1.1474875211715698,1.1446320116519928
6142243b31cf3ef3d4a9f350,0.4051215648651123,0.4133097529411316,0.4141658842563629,0.4175193011760711,0.4125291258096695
614224409cbada84a8676ca7,1.806627631187439,1.8043667078018188,1.7944451570510864,1.786323308944702,1.7979407012462616
61422487baaf234b35290628,1.102023720741272,1.1023327112197876,1.1016076803207395,1.0935221910476685,1.099871575832367
614224c69cbada84a8676ca9,1.8099939823150637,1.8055455684661863,1.796563744544983,1.7989976406097412,1.8027752339839935
614224d831cf3ef3d4a9f354,0.3802734613418579,0.3956881165504455,0.3955253958702087,0.4111731052398681,0.3956650197505951
614224e89cbada84a8676cab,1.7975612878799438,1.805248737335205,1.793665885925293,1.776041865348816,1.7931294441223145
6142250131cf3ef3d4a9f356,0.4018827080726623,0.4149318337440491,0.3994004726409912,0.4203188717365265,0.4091334715485573
6142250a9cbada84a8676cad,1.8063582181930544,1.803971767425537,1.7977265119552612,1.7995479106903076,1.80190110206604
6142251eee0a3fd43fb47ec5,0.3536970019340515,0.3634164929389953,0.3483181595802307,0.3798968493938446,0.36133212596178055
61422524baaf234b3529062e,1.099144697189331,1.1047263145446775,1.102388858795166,1.0887218713760376,1.098745435476303
6142252c9cbada84a8676caf,1.8116425275802608,1.8080881834030151,1.7968175411224363,1.7999181747436523,1.804116606712341
614225364e27a1844a5f0654,1.150096416473389,1.1507861614227295,1.1500656604766846,1.1471226215362549,1.1495177149772644
6142254cbaaf234b35290630,0.9758912324905396,0.962073028087616,0.959131956100464,0.9305307865142822,0.9569067507982254
6142254f3ac25c70a5c6caed,0.2978837192058563,0.3003379702568054,0.2917407751083374,0.2925124168395996,0.2956187203526497
6142256831cf3ef3d4a9f35a,0.3571003973484039,0.3678560256958008,0.3605727553367615,0.3653266131877899,0.362713947892189
6142259231cf3ef3d4a9f35c,0.3634376227855682,0.3634682297706604,0.365659087896347,0.3646469116210937,0.36430296301841736
614225ae3ac25c70a5c6caef,0.3944705128669739,0.3939493596553802,0.3923953175544739,0.4066951870918274,0.39687759429216385
614225c2baaf234b35290634,0.9435986876487732,0.9519670009613036,0.953478455543518,0.9297046661376952,0.9446872025728226
61422662baaf234b35290636,1.1080849170684814,1.10990309715271,1.1105833053588867,1.098372220993042,1.10673588514328
6142267a3ac25c70a5c6caf3,0.3517910838127136,0.3640827536582947,0.3461350798606872,0.3723127841949463,0.35858042538166046
6142269431cf3ef3d4a9f364,0.3908771872520447,0.4166741371154785,0.4107884168624878,0.4089186191558838,0.4068145900964737
614226dcbaaf234b35290638,1.111592411994934,1.1045560836791992,1.1120754480361938,1.1154706478118896,1.1109236478805542
614226e94e27a1844a5f065e,1.1403584480285645,1.1408905982971191,1.1399186849594116,1.1421972513198853,1.1408412456512451
6142270ebaaf234b3529063a,1.100737690925598,1.107594013214111,1.1062419414520264,1.096208095550537,1.1026954352855682
6142272b4e27a1844a5f0660,1.143928050994873,1.146681547164917,1.1457548141479492,1.1434303522109983,1.1449486911296844
6142276131cf3ef3d4a9f36a,0.3543010354042053,0.3661786615848541,0.3510756194591522,0.3751139938831329,0.36166732758283615
6142276dee0a3fd43fb47ec7,0.3536463975906372,0.3612543642520904,0.3548871576786041,0.3738221824169159,0.3609025254845619
614227844e27a1844a5f0664,1.1446678638458252,1.1459569931030271,1.144780516624451,1.1455466747283936,1.1452380120754242
614227adbaaf234b3529063e,1.103672742843628,1.1092718839645386,1.108870029449463,1.0961129665374756,1.1044819056987762
614227bf4e27a1844a5f0666,1.1456118822097778,1.1481833457946775,1.1429519653320312,1.1485037803649902,1.1463127434253693
614227d7ee0a3fd43fb47ec9,0.3590033948421478,0.3608520030975342,0.3565790057182312,0.380357950925827,0.36419808864593506
6142284d3ac25c70a5c6caf9,0.3574327528476715,0.366666316986084,0.3565259575843811,0.3627265691757202,0.3608378991484642
6142287f4e27a1844a5f066c,1.144963026046753,1.148102045059204,1.1447209119796753,1.1460716724395752,1.1459644138813019
61422884ee0a3fd43fb47ecf,0.2768779993057251,0.3475735485553741,0.2795168757438659,0.2921684086322784,0.2990342080593109
6142289d31cf3ef3d4a9f370,0.2693633735179901,0.2670433223247528,0.2928783893585205,0.316117525100708,0.28635065257549286
6142293331cf3ef3d4a9f374,0.4138671159744262,0.4138522148132324,0.4076679944992065,0.4323916137218475,0.4169447347521782
6142298d9cbada84a8676cb5,1.8071906566619875,1.803517460823059,1.7918634414672852,1.7946157455444336,1.7992968261241913
614229ae4e27a1844a5f066e,1.1437969207763672,1.1474968194961548,1.1565533876419067,1.1354657411575315,1.1458282172679901
614229d94e27a1844a5f0670,1.150477409362793,1.1505614519119265,1.151266098022461,1.1435215473175049,1.1489566266536713
614229dc31cf3ef3d4a9f37c,0.3597880899906158,0.3689836859703064,0.3613874316215515,0.3858122825622558,0.3689928725361824
614229de9cbada84a8676cb7,1.806223750114441,1.8043544292449951,1.7996559143066406,1.7985756397247314,1.802202433347702
614229ecbaaf234b35290642,0.9578741788864136,0.9529933333396912,0.9584234952926636,0.9245474338531494,0.9484596103429794
614229f43ac25c70a5c6caff,0.4242107272148132,0.4310702383518219,0.421717882156372,0.4267794787883758,0.42594458162784576
61422a1831cf3ef3d4a9f37e,0.3981754183769226,0.426913172006607,0.4096886217594147,0.4198989868164062,0.41366904973983765
61422ac43ac25c70a5c6cb03,0.409435510635376,0.4152433276176452,0.4093168973922729,0.4029514789581299,0.409236803650856
61422acb31cf3ef3d4a9f382,0.3507963120937347,0.3534025251865387,0.3497096300125122,0.38322913646698,0.3592844009399414
61422aef4e27a1844a5f0676,1.1401983499526978,1.1399461030960083,1.1393882036209106,1.1434217691421509,1.140738606452942
61422b174e27a1844a5f0678,1.1425124406814575,1.142077922821045,1.142094612121582,1.141461730003357,1.1420366764068604
61422b373ac25c70a5c6cb05,0.3655756115913391,0.3833794593811035,0.3758082985877991,0.3259417414665222,0.362676277756691
61422b3f4e27a1844a5f067a,1.1456334590911863,1.147682785987854,1.1450990438461304,1.1540422439575195,1.1481143832206726
61422b684e27a1844a5f067c,1.1438888311386108,1.1435420513153076,1.1449514627456665,1.1471378803253174,1.1448800563812256
61422b8831cf3ef3d4a9f38a,0.3497010171413421,0.3803198635578155,0.3525511622428894,0.3763744235038757,0.3647366166114807
61422badee0a3fd43fb47ed7,0.3925389647483825,0.4002315998077392,0.3959031701087951,0.4099577069282532,0.3996578603982925
61422bd54e27a1844a5f0680,1.1420360803604126,1.142359972000122,1.1418249607086182,1.1416306495666504,1.1419629156589508
61422bff31cf3ef3d4a9f38c,0.276358425617218,0.2895351946353912,0.2722921967506408,0.2706290185451507,0.2772037088871002
61422c54baaf234b3529064c,1.1063886880874634,1.108812689781189,1.106787919998169,1.093992829322815,1.103995531797409
61422c564e27a1844a5f0686,1.145990252494812,1.1478697061538696,1.1448091268539429,1.1468167304992676,1.146371454000473
61422c7031cf3ef3d4a9f38e,0.3144186437129974,0.3195266425609588,0.3057161271572113,0.3243262767791748,0.3159969225525856
61422c9fbaaf234b3529064e,0.6595359444618225,0.656688392162323,0.6694457530975342,0.5430129170417786,0.6321707516908646
61422cad4e27a1844a5f068a,1.1460679769515991,1.1485087871551514,1.1472766399383545,1.147004246711731,1.147214412689209
61422ccd31cf3ef3d4a9f390,0.424593836069107,0.4263869524002075,0.4249395132064819,0.4422366917133331,0.4295392483472824
61422ce14e27a1844a5f068c,1.1410359144210815,1.139317274093628,1.139902114868164,1.1406255960464478,1.1402202248573303
61422d134e27a1844a5f068e,1.145082712173462,1.1463285684585571,1.1441307067871094,1.1459213495254517,1.145365834236145
61422d323ac25c70a5c6cb0b,0.3838681876659393,0.4069277346134186,0.3864678144454956,0.4014283418655395,0.39467301964759827
61422d7dbaaf234b35290650,1.1073964834213257,1.1073122024536133,1.1086138486862185,1.093319296836853,1.1041604578495026
61422d8c31cf3ef3d4a9f394,0.3476444184780121,0.365238755941391,0.3497646152973175,0.378447413444519,0.3602738007903099
61422d904e27a1844a5f0692,1.1441171169281006,1.1440184116363523,1.1459102630615234,1.145941972732544,1.1449969410896301
61422d953ac25c70a5c6cb0d,0.4091795682907104,0.423665851354599,0.404056191444397,0.4135307073593139,0.4126080796122551
61422d9cee0a3fd43fb47ee1,0.3589644432067871,0.3665092587471008,0.355597048997879,0.3841661810874939,0.3663092330098152
61422e304e27a1844a5f0694,1.1458990573883057,1.1471233367919922,1.146154761314392,1.1491894721984863,1.147091656923294
61422e5f3ac25c70a5c6cb11,0.4050672352313995,0.4205667972564697,0.3914370536804199,0.4091540873050689,0.40655629336833954
61422e729cbada84a8676cc1,1.807637095451355,1.8049100637435915,1.7965691089630127,1.79657244682312,1.8014221787452698
61422e7b31cf3ef3d4a9f396,0.391869455575943,0.3967073857784271,0.408764123916626,0.4059779047966003,0.4008297175168991
61422e9c4e27a1844a5f0696,1.1469045877456665,1.1466950178146362,1.1459829807281494,1.1555882692337036,1.148792713880539
61422ea631cf3ef3d4a9f398,0.4071717858314514,0.4204890429973602,0.4217926561832428,0.4305781722068786,0.4200079143047333
61422ef3baaf234b35290652,1.122258543968201,1.1185929775238037,1.1204841136932373,1.1196595430374146,1.120248794555664
61422f0f4e27a1844a5f0698,1.147945523262024,1.1477975845336914,1.1455357074737549,1.152048945426941,1.1483319401741028
61422f119cbada84a8676cc3,1.8046096563339236,1.8029768466949463,1.7961519956588743,1.78606116771698,1.797449916601181
61422f14ee0a3fd43fb47ee3,0.3816607892513275,0.3962965011596679,0.3868703842163086,0.408984899520874,0.3934531435370445
61422f384e27a1844a5f069a,1.1434160470962524,1.1425187587738037,1.1412993669509888,1.1424505710601809,1.1424211859703064
61422f654e27a1844a5f069c,1.1404656171798706,1.1411842107772827,1.1384838819503784,1.1422340869903564,1.140591949224472
61422f87baaf234b35290656,0.662334680557251,0.662987232208252,0.6546967029571533,0.555294394493103,0.6338282525539398
61422f8c31cf3ef3d4a9f3a0,0.3591333031654358,0.3692128956317901,0.3531454801559448,0.3702644407749176,0.3629390299320221
61422fae4e27a1844a5f069e,1.177945613861084,1.1781792640686035,1.1819080114364624,1.1831095218658447,1.1802856028079987
61422fcc9cbada84a8676cc5,1.8064104318618772,1.8049416542053225,1.7989457845687866,1.7953193187713623,1.8014042973518372
61422fd84e27a1844a5f06a0,1.1430566310882568,1.1381484270095823,1.1360764503479004,1.1394420862197876,1.1391808986663818
6142305b31cf3ef3d4a9f3a4,0.421001136302948,0.4230714738368988,0.4135525524616241,0.4315543472766876,0.42229487746953964
61423078ee0a3fd43fb47ee5,0.3279476761817932,0.3728293478488922,0.3323863744735718,0.3333119451999664,0.3416188359260559
6142308731cf3ef3d4a9f3a6,0.4278869926929474,0.4360082745552063,0.4311117231845855,0.4383724927902221,0.43334487080574036
614230b231cf3ef3d4a9f3a8,0.4113563895225525,0.4232003390789032,0.4190802276134491,0.4283819794654846,0.42050473392009735
6142310131cf3ef3d4a9f3aa,0.414203405380249,0.4122203290462494,0.4126828014850616,0.4178172647953033,0.41423095017671585
614231029cbada84a8676cc9,1.809930443763733,1.8053686618804927,1.7980531454086304,1.7983604669570925,1.8029281795024872
6142311d3ac25c70a5c6cb19,0.3760793209075928,0.3971400856971741,0.3788855075836181,0.3958050608634949,0.38697749376296997
6142312f31cf3ef3d4a9f3ac,0.4287222623825073,0.4375109076499939,0.4304668605327606,0.4397517442703247,0.43411294370889664
6142318831cf3ef3d4a9f3b0,0.3705743551254272,0.3677313029766083,0.36269411444664,0.3645954132080078,0.36639879643917084
614231b6baaf234b3529065c,0.9560714960098268,0.9607802033424376,0.9519953727722168,0.9384469985961914,0.9518235176801682
614231e431cf3ef3d4a9f3b2,0.3023894131183624,0.6121285557746887,0.301775187253952,0.3108703196048736,0.3817908689379692
6142321231cf3ef3d4a9f3b4,0.3966274857521057,0.4043068587779999,0.4050405621528625,0.4202978312969208,0.40656818449497223
614232514e27a1844a5f06ac,1.1439921855926514,1.144410252571106,1.1432392597198486,1.143944263458252,1.1438964903354645
61423278ee0a3fd43fb47ee7,0.428541362285614,0.4305284321308136,0.4292754828929901,0.4364552497863769,0.43120013177394867
614232b63ac25c70a5c6cb1f,0.4029626846313476,0.4088481366634369,0.4063054025173187,0.4136444926261902,0.40794017910957336
614232fa31cf3ef3d4a9f3b8,0.347909539937973,0.3577116727828979,0.3530871868133545,0.3713932633399963,0.35752541571855545
614232fe4e27a1844a5f06b0,1.1764417886734009,1.176410436630249,1.174283146858215,1.1818034648895264,1.177234709262848
6142333eee0a3fd43fb47eeb,0.3511805534362793,0.3621834218502044,0.3523749709129333,0.3817423284053802,0.36187031865119934
614233983ac25c70a5c6cb21,0.4091159701347351,0.4189035296440124,0.4033963680267334,0.4160078763961792,0.41185593605041504
614233a89cbada84a8676ccb,1.807937741279602,1.801508903503418,1.793953776359558,1.7929072380065918,1.7990769147872925
614233b9baaf234b35290662,1.110052227973938,1.1099951267242432,1.108324646949768,1.0901143550872805,1.1046215891838074
614233dd4e27a1844a5f06b6,1.1432775259017944,1.1421184539794922,1.140971064567566,1.1483298540115356,1.143674224615097
614233f3ee0a3fd43fb47eed,0.3579583764076233,0.3641641736030578,0.3563877940177917,0.3799079656600952,0.36460457742214203
614234084e27a1844a5f06b8,1.1419211626052856,1.143071174621582,1.1387110948562622,1.1449767351150513,1.1421700417995453
61423409baaf234b35290666,1.1034517288208008,1.1081674098968506,1.1082454919815063,1.0940231084823608,1.1034719347953796
6142341931cf3ef3d4a9f3c0,0.3514641225337982,0.3770402073860168,0.35555300116539,0.3779550790786743,0.36550310254096985
614234213ac25c70a5c6cb23,0.3858862817287445,0.4059655666351318,0.3923951983451843,0.4013869166374206,0.39640849083662033
614234334e27a1844a5f06ba,1.1450344324111938,1.1444370746612549,1.1428979635238647,1.145246505737305,1.1444039940834045
6142345e4e27a1844a5f06bc,1.1440402269363403,1.1474003791809082,1.1449609994888306,1.1446045637130735,1.1452515423297882
6142348b9cbada84a8676ccd,1.806422591209412,1.8073878288269043,1.796966314315796,1.8011150360107422,1.8029729425907135
6142349d31cf3ef3d4a9f3c4,0.4199258983135223,0.4229128062725067,0.4122061729431152,0.4367163181304931,0.42294029891490936
614234a1ee0a3fd43fb47eef,0.359739601612091,0.3621097803115845,0.3565336763858795,0.3767898082733154,0.3637932166457176
6142353331cf3ef3d4a9f3c8,0.4113730490207672,0.4247797131538391,0.3987613320350647,0.4340759813785553,0.4172475188970566
6142353abaaf234b3529066c,1.1076490879058838,1.1032304763793943,1.1033188104629517,1.104792833328247,1.1047478020191193
6142357fee0a3fd43fb47ef1,0.3617955446243286,0.3666847944259643,0.3589873313903808,0.387237548828125,0.3686763048171997
614235973ac25c70a5c6cb25,0.3498976230621338,0.3652840256690979,0.3545224368572235,0.3681395947933197,0.3594609200954437
614235d2baaf234b3529066e,1.1067500114440918,1.108938455581665,1.105689287185669,1.0957953929901123,1.1042932868003845
614235e231cf3ef3d4a9f3ce,0.4215314388275146,0.4258970916271209,0.4194482862949371,0.4396682679653168,0.4266362711787223
614235f5ee0a3fd43fb47ef3,0.4029518365859985,0.4182032346725464,0.3886048495769501,0.4181475043296814,0.4069768562912941
614236003ac25c70a5c6cb27,0.2919115722179413,0.30875164270401,0.2835803627967834,0.2834062874317169,0.2919124662876129
614236174e27a1844a5f06c4,1.1386383771896362,1.1392614841461182,1.1376975774765017,1.1362464427947998,1.137960970401764
61423659ee0a3fd43fb47ef5,0.3599964380264282,0.3626624941825866,0.3585164546966553,0.3750130236148834,0.3640471026301384
614236693ac25c70a5c6cb29,0.2758634984493255,0.2906428873538971,0.2730894684791565,0.2816666662693023,0.2803156301379204
614236abbaaf234b35290672,1.1057446002960205,1.1050219535827637,1.1068878173828125,1.0949643850326538,1.1031546890735626
614236b7ee0a3fd43fb47ef7,0.2735406756401062,0.3473445177078247,0.2776015400886535,0.295306384563446,0.29844827950000763
614236c231cf3ef3d4a9f3d4,0.2901680469512939,0.3030086457729339,0.29436194896698,0.3075640201568603,0.298775665462017
614236d23ac25c70a5c6cb2b,0.4145177006721496,0.4207581877708435,0.4155550897121429,0.4207898080348968,0.41790519654750824
6142374e3ac25c70a5c6cb2d,0.4054767191410064,0.4149078130722046,0.4100947976112366,0.4177429974079132,0.4120555818080902
61423770ee0a3fd43fb47efb,0.3605175614356994,0.3668273389339447,0.355089008808136,0.378767728805542,0.36530040949583054
614237864e27a1844a5f06cc,1.1300902366638184,1.135296106338501,1.1374642848968506,1.1389117240905762,1.1354405879974365
614237b73ac25c70a5c6cb2f,0.3630240261554718,0.3716110289096832,0.3774589896202087,0.3631879985332489,0.36882051080465317
6142384e4e27a1844a5f06d0,1.1465487480163574,1.1461669206619265,1.1463788747787476,1.1479475498199463,1.1467605233192444
6142387831cf3ef3d4a9f3e0,0.3579144775867462,0.3645042181015014,0.352424293756485,0.370361715555191,0.3613011762499809
614238903ac25c70a5c6cb33,0.2681748569011688,0.3447779715061188,0.2809159457683563,0.2580806016921997,0.2879873439669609
