id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141ea81ee0a3fd43fb47d35,0.5392769575119019,1.147114396095276,0.8228522539138794,1.1498184204101562,0.2059593945741653,1.1466683149337769,0.5700979828834534,1.146830916404724,0.39945674
6141e99b4e27a1844a5f03c6,0.6442247629165649,1.8043427467346191,0.9287734627723694,1.7998478412628174,0.5714954733848572,1.7978445291519165,0.7032755017280579,1.80584979057312,1.1471934
6141f46b31cf3ef3d4a9f176,0.3858346939086914,0.43289315700531,0.6086848974227905,0.4393632411956787,0.3088875114917755,0.4157266914844513,0.4013808369636535,0.4233314990997314,0.40427825
614201ed9cbada84a8676bff,0.8826988935470581,0.6656083464622498,1.0831964015960691,0.5507258176803589,0.5126248598098755,0.650816023349762,0.8098083734512329,0.6609009504318237,1.807258
61420e4d31cf3ef3d4a9f29a,0.8684101104736328,1.1478259563446045,0.8989154696464539,1.1462972164154053,0.7647809386253357,1.1465882062911987,1.0082839727401731,1.144786357879639,0.26939854
61422bd6ee0a3fd43fb47ed9,0.3621105849742889,1.804937481880188,0.5700055956840515,1.7922019958496094,0.3208617568016052,1.7973750829696655,0.401172935962677,1.8094831705093384,0.36166212
6141f142ee0a3fd43fb47d87,0.8697057962417603,1.1071312427520752,1.1441155672073364,1.0850902795791626,0.487300306558609,1.1079925298690796,0.7365686893463135,1.111360788345337,0.42832676
6141f2004e27a1844a5f044a,0.7698755264282227,0.4286386966705322,0.908272385597229,0.4317153692245483,0.2111493498086929,0.4280684292316437,0.735360860824585,0.4214886426925659,1.1471516
61420140ee0a3fd43fb47e1d,0.8411460518836975,0.4471404552459717,0.8892030119895935,0.435061365365982,0.7916732430458069,0.4148928821086883,0.9100555181503296,0.421806275844574,0.39264014
61420e7231cf3ef3d4a9f29c,0.3736415803432464,0.3604602217674255,0.6041854023933411,0.3723499178886413,0.321093887090683,0.3514788150787353,0.5026882886886597,0.3508560359477997,0.41493547
6141f47a4e27a1844a5f0470,0.837005078792572,1.8029224872589111,1.127015233039856,1.7909913063049316,0.4642468690872192,1.800528645515442,0.7395907640457153,1.8056085109710691,1.1487527
61421f03ee0a3fd43fb47eb1,0.8406808972358704,1.805246114730835,1.0761409997940063,1.7882614135742188,0.4363085925579071,1.798900485038757,0.7449437379837036,1.8072272539138796,0.35808685
61422ec33ac25c70a5c6cb13,0.831671953201294,1.8049407005310056,1.1489853858947754,1.7953624725341797,0.222790241241455,1.7964783906936646,0.5661317110061646,1.805614352226257,0.3873377
61422239baaf234b3529061a,0.8345001935958862,1.1477248668670654,0.8126813769340515,1.1470400094985962,0.3922629356384277,1.147917628288269,0.8224332332611084,1.1465526819229126,1.093352
6141f1149cbada84a8676b6f,0.7886520624160767,0.3598162531852722,1.0446977615356443,0.3757732808589935,0.5162878036499023,0.3554715812206268,0.7887074947357178,0.3554016351699829,1.8107215
6142048631cf3ef3d4a9f22a,0.9345048069953918,1.133015751838684,1.202759861946106,1.163140892982483,0.2138603776693344,1.1310369968414309,0.5386474132537842,1.135536789894104,0.4163955
6141edd44e27a1844a5f0408,0.8796582221984863,1.8044012784957888,1.2541327476501465,1.792392015457153,0.4109759330749511,1.8005977869033811,0.6617801785469055,1.806398034095764,1.1383959
6141f77bbaaf234b35290530,0.786372184753418,1.1462798118591309,1.1036702394485474,1.1433056592941284,0.5167574286460876,1.1444052457809448,0.7881910800933838,1.150668978691101,0.96929455
6141e726baaf234b35290474,0.908151388168335,0.4100323915481567,1.235573649406433,0.43406942486763,0.2177731394767761,0.4177280962467193,0.5732455849647522,0.412868320941925,1.1240798
614209acee0a3fd43fb47e47,0.8567808270454407,1.8021502494812007,1.2210023403167725,1.7755593061447144,0.2304943203926086,1.793657302856445,0.5127077698707581,1.8048173189163208,0.39338642
6141f561baaf234b3529051c,0.8845369815826416,1.1121517419815063,1.1756467819213867,1.096108317375183,0.2019456923007965,1.1076852083206177,0.4833643436431885,1.10798442363739,1.0883536
61420c913ac25c70a5c6ca8d,0.9392634630203248,1.1093021631240845,1.2303078174591064,1.0937989950180054,0.2222606241703033,1.1101508140563965,0.5496509671211243,1.1073919534683228,0.4142498
6141e6bf4e27a1844a5f0392,0.3880614638328552,1.804903507232666,0.6223645806312561,1.7964062690734863,0.3237320780754089,1.794598937034607,0.5046032667160034,1.808176875114441,1.1774486
6141ee5731cf3ef3d4a9f11c,0.8540129661560059,1.805405616760254,0.8919740915298462,1.796350359916687,0.437559425830841,1.7979916334152222,0.7004038095474243,1.808155179023743,0.40984538
6141f01e4e27a1844a5f0430,0.342242032289505,0.312109112739563,0.6135724782943726,0.3089291751384735,0.3177939653396606,0.3070998191833496,0.5084599852561951,0.2981355786323547,1.1477044
61422b5d31cf3ef3d4a9f388,0.8345956206321716,0.3653033673763275,1.0554463863372805,0.3866946995258331,0.4335774779319763,0.3576042056083679,0.6591712832450867,0.3600136637687683,0.38059407
6142191a31cf3ef3d4a9f2f0,0.8168522119522095,0.3139620721340179,1.198500394821167,0.3457843065261841,0.4226238131523132,0.297335684299469,0.7801985740661621,0.3059290647506714,0.41177088
6141e44531cf3ef3d4a9f086,0.6650504469871521,1.1457350254058838,0.6548053026199341,1.145218014717102,0.4367262721061706,1.1371110677719116,0.5671822428703308,1.1420916318893433,0.2697173
61421b604e27a1844a5f060a,0.8279087543487549,1.804166316986084,1.1402238607406616,1.793938398361206,0.5328706502914429,1.8000097274780271,0.801176905632019,1.806505560874939,1.1416891
6141f9c73ac25c70a5c6ca33,0.7831679582595825,0.4193815886974334,0.7938324213027954,0.4285126626491546,0.1997169256210327,0.4199661314487457,0.7514477968215942,0.4127761721611023,0.4304209
6142062631cf3ef3d4a9f23c,0.7847266793251038,0.3688947260379791,0.8976435661315918,0.3746753633022308,0.5145580172538757,0.3547218441963196,0.7724043130874634,0.3641256392002105,0.29712722
6141e1474e27a1844a5f031c,0.6807608604431152,1.1477689743041992,1.0693529844284058,1.1481521129608154,0.229306936264038,1.145654797554016,0.423097014427185,1.145748496055603,1.145126
6141fa84baaf234b35290546,0.7782964706420898,1.8038463592529297,0.9468921422958374,1.8025848865509035,0.5664756894111633,1.7973655462265017,0.8154041171073914,1.8080734014511108,1.113241
6141ea65ee0a3fd43fb47d33,0.935438632965088,1.1472797393798828,1.1704670190811155,1.1538684368133545,0.1965851634740829,1.1432969570159912,0.4684236645698547,1.1484233140945437,0.42823172
6141e8e83ac25c70a5c6c9c5,0.8467038869857788,0.4420701563358307,0.8463118076324463,0.43677619099617,0.409555435180664,0.4290526509284973,0.7591992616653442,0.4327883124351501,0.4167884
6141e5159cbada84a8676add,0.861016035079956,0.401085615158081,1.2346030473709106,0.388553112745285,0.464379072189331,0.3912268877029419,0.7030960321426392,0.3935527205467224,1.8146032
6141f6893ac25c70a5c6ca1f,0.9254108667373656,0.3636918663978576,1.1785012483596802,0.3832051157951355,0.2151016891002655,0.3550705909729004,0.5211244225502014,0.3598618507385254,0.29927894
6141e8aa31cf3ef3d4a9f0cc,0.3006060123443603,0.3680785894393921,0.6226744055747986,0.3710739612579345,0.3260406851768493,0.3506124019622803,0.4982073903083801,0.3540275692939758,0.4024174
6141f0c4baaf234b352904f6,0.8914673924446106,1.17841374874115,1.1765347719192505,1.1883059740066528,0.2038490325212478,1.1837444305419922,0.4548123478889465,1.1784032583236694,1.1101241
6141e5f2baaf234b35290460,0.8395726680755615,0.4410218596458435,0.7943376898765564,0.4108681082725525,0.4940257370471954,0.3893998265266418,0.6062896847724915,0.39248788356781,1.047167
6141e58b9cbada84a8676ae5,0.8344601988792419,1.145664095878601,1.2291500568389893,1.147440791130066,0.4211602210998535,1.1443477869033811,0.7615019083023071,1.1451376676559448,1.8121125
614221ec4e27a1844a5f063a,0.622900128364563,0.4228014349937439,1.029773831367493,0.3678934276103973,0.2379749417304992,0.3448747992515564,0.4237024784088135,0.3446031212806701,1.1472757
61420b594e27a1844a5f057e,0.8166409134864807,0.2950671911239624,0.7417739629745483,0.2776148319244385,0.3973306119441986,0.2745513021945953,0.79674232006073,0.2855826318264007,1.1459924
61420c4b31cf3ef3d4a9f288,0.3676764667034149,0.4390773475170135,0.5689104795455933,0.4459129571914673,0.3203025460243225,0.4293283522129059,0.4264513850212097,0.4347604513168335,0.4051712
614208cb4e27a1844a5f0560,0.8575381636619568,0.305378645658493,1.2545008659362793,0.2843397855758667,0.4474399983882904,0.2944630086421966,0.6917442679405212,0.2920549511909485,1.1418014
6141e9969cbada84a8676b1b,0.8531879782676697,1.147949457168579,0.9123719930648804,1.1521868705749512,0.4347686767578125,1.1480958461761477,0.7216471433639526,1.148919701576233,1.8051249
6141ed36baaf234b352904ca,0.7681746482849121,0.359641283750534,1.081012725830078,0.3726781010627746,0.191283494234085,0.351969301700592,0.6026801466941833,0.3558668494224548,1.1120661
614214b2ee0a3fd43fb47e7d,0.3775085508823395,1.8024280071258545,0.6366605758666992,1.781827688217163,0.3253757059574127,1.79427969455719,0.5026618242263794,1.8056026697158811,0.38251215
6141f5bdbaaf234b35290520,0.9294421672821044,1.1446179151535034,1.2279640436172483,1.1183996200561523,0.2254653424024582,1.1415473222732544,0.5716604590415955,1.1414847373962402,0.9435959
6142152931cf3ef3d4a9f2d4,0.6866815090179443,0.4411101937294006,0.8652255535125732,0.4507847428321838,0.5840268731117249,0.4295152127742767,0.6050429344177246,0.43283611536026,0.41033006
61421d3abaaf234b35290608,0.8218932151794434,0.3833794593811035,0.8963104486465454,0.3259417414665222,0.1926152259111404,0.3758082985877991,0.6859018206596375,0.3655756115913391,1.0856918
61421bebbaaf234b352905fe,0.8322662115097046,0.4138522148132324,1.1540087461471558,0.4323916137218475,0.2294555157423019,0.4076679944992065,0.4526386857032776,0.4138671159744262,1.0842093
6141e51fbaaf234b35290450,0.8794230818748474,0.3657255470752716,1.1596529483795166,0.3683327436447143,0.4888775050640106,0.3578178584575653,0.5978041291236877,0.359001100063324,1.1064664
6141f70eee0a3fd43fb47dc3,0.7035408020019531,0.4238566756248474,0.8784441351890564,0.4139300584793091,0.1987723410129547,0.4074867069721222,0.6320157647132874,0.4088161289691925,0.35749635
614231b33ac25c70a5c6cb1b,0.8066772222518921,1.1408144235610962,1.1114487648010254,1.1396338939666748,0.4675066769123077,1.1428951025009155,0.6641777753829956,1.141116499900818,0.39530697
6141e251ee0a3fd43fb47cbd,0.7530704736709595,0.3466370403766632,0.889183521270752,0.2924930155277252,0.5190207958221436,0.2750587463378906,0.7778052091598511,0.2757033407688141,0.35725588
614206f8baaf234b352905a2,0.8307233452796936,1.1126083135604858,0.7963888645172119,1.098239183425903,0.6678873896598816,1.1082369089126587,0.7111942768096924,1.111752986907959,1.1123736
6141f84631cf3ef3d4a9f1a4,0.829608678817749,1.804300308227539,1.1700114011764526,1.803496599197388,0.5362863540649414,1.7943538427352903,0.7906173467636108,1.8061503171920776,0.36148295
6141fed79cbada84a8676be3,0.3874878883361816,0.415351927280426,0.8168693780899048,0.4190525710582733,0.1933112442493438,0.4117752909660339,0.3451124727725982,0.4114513695240021,1.8062423
6141e5743ac25c70a5c6c9a9,0.909536600112915,1.1475849151611328,1.2020646333694458,1.1473932266235352,0.2519041895866394,1.1457456350326538,0.4966920018196106,1.1454805135726929,0.30815846
614217f431cf3ef3d4a9f2ea,0.3803884088993072,0.3923441767692566,0.6097407341003418,0.3708184361457824,0.3217507898807525,0.3604579567909241,0.5120466351509094,0.3490191996097564,0.40726367
6141f8d7ee0a3fd43fb47dd9,0.7777944207191467,0.3699210584163666,0.9595816135406494,0.3616406321525574,0.5750230550765991,0.3578185439109802,0.8792694807052612,0.3604899048805237,0.39452276
61422bf69cbada84a8676cbb,0.8269543647766113,0.3656720519065857,1.068714618682861,0.3753324449062347,0.4507596790790558,0.3511462211608886,0.7314392328262329,0.3491154909133911,1.8153765
614222619cbada84a8676ca1,0.7578916549682617,1.5145108699798584,0.9931925535202026,1.5216070413589478,0.1927427351474762,1.7457187175750732,0.6069248914718628,1.4297524690628052,1.805381
6141e9d0baaf234b3529049e,0.8748080730438232,0.3711779713630676,1.1418743133544922,0.3800135850906372,0.2206870466470718,0.3528457581996918,0.6752927303314209,0.3850754201412201,0.6529723
6141ed3e4e27a1844a5f03fc,0.8496906757354736,0.4183851182460785,0.8789492249488831,0.4029574394226074,0.38949054479599,0.4045311212539673,0.7547657489776611,0.4060010910034179,1.1481302
6141e3f23ac25c70a5c6c99b,0.8113673329353333,0.3710028827190399,1.0350347757339478,0.385155588388443,0.4395039677619934,0.3625991940498352,0.769416093826294,0.381093680858612,0.36440274
6141fdd29cbada84a8676bdb,0.3632401525974273,0.3948371112346649,0.6017791628837585,0.4104123115539551,0.3627969920635223,0.372332900762558,0.4826774001121521,0.385452538728714,1.8097292
6141e5c34e27a1844a5f037c,0.8616966009140015,0.4253537654876709,1.1708225011825562,0.4330604076385498,0.4645501673221588,0.4228107333183288,0.7333011627197266,0.4019353985786438,1.14112
6141f50731cf3ef3d4a9f17c,0.81822669506073,1.145904302597046,0.9563380479812622,1.146110773086548,0.5405120849609375,1.1443129777908323,0.6804618239402771,1.1463390588760376,0.4116914
6141e72c3ac25c70a5c6c9b7,0.9166676998138428,1.1476874351501465,1.187204122543335,1.1459792852401731,0.2066961079835891,1.1449801921844482,0.5058534741401672,1.1445585489273071,0.41952544
61421dc74e27a1844a5f0616,0.8353161811828613,1.0433804988861084,0.8343713283538818,1.0415936708450315,0.3930936455726623,1.029840111732483,0.8039289116859436,1.047329068183899,1.145591
61422d434e27a1844a5f0690,0.838882565498352,0.3996301591396332,1.0603690147399902,0.3920567035675049,0.4464956521987915,0.3940338492393493,0.7523543238639832,0.3942679762840271,1.1804404
6141fb4bee0a3fd43fb47deb,0.8645539283752441,1.039676308631897,1.106327772140503,1.0345087051391602,0.1574467122554779,1.0354706048965454,0.5332133769989014,1.0419296026229858,0.2773652
614208fd3ac25c70a5c6ca7f,0.904903531074524,0.3638860881328583,1.1852439641952517,0.377546489238739,0.1991450488567352,0.3566206693649292,0.4890825748443603,0.3583254516124725,0.42326802
6141e12c3ac25c70a5c6c983,0.730043888092041,1.146618366241455,0.9203280210494996,1.1430107355117798,0.2056314051151275,1.146294116973877,0.618195116519928,1.1450612545013428,0.3045738
61420ab64e27a1844a5f0576,0.8298373818397522,0.3787384331226349,1.04529869556427,0.411402016878128,0.1242193728685379,0.3883778750896454,0.6113109588623047,0.3828303217887878,1.1433145
614235359cbada84a8676ccf,0.9011036157608032,1.8009986877441406,1.2232407331466677,1.790142059326172,0.2437829673290252,1.791927695274353,0.4466184377670288,1.8141852617263796,1.805525
61421e3b4e27a1844a5f061a,0.1265309303998947,0.3638167381286621,0.5746603608131409,0.3813183903694153,0.3808341920375824,0.3578923344612121,0.4656316637992859,0.3591771423816681,1.1471547
6141eb31baaf234b352904b2,0.8238537311553955,1.801005721092224,1.1727964878082275,1.789883017539978,0.4429956376552582,1.7898609638214111,0.6636362671852112,1.8050320148468015,0.97100806
61422f6131cf3ef3d4a9f39e,0.8219022750854492,0.4172213971614837,1.1424018144607544,0.4133527278900146,0.1892658919095993,0.4117717742919922,0.626251757144928,0.4127318859100342,0.35337844
6142329aee0a3fd43fb47ee9,0.8590017557144165,1.1453852653503418,0.7585136294364929,1.152891993522644,0.499217540025711,1.1434801816940308,0.6923463344573975,1.1450109481811523,0.3536405
6141f1c9baaf234b35290500,0.3771987855434418,1.1476850509643557,0.5995790958404541,1.1472355127334597,0.315088152885437,1.1453657150268557,0.3895238637924194,1.1454336643218994,1.1028737
6141f6439cbada84a8676b99,0.8749113082885742,0.3621035516262054,1.1197516918182373,0.3813692331314087,0.558736264705658,0.3574380576610565,0.8040399551391602,0.3601918816566467,1.8077128
6142261f31cf3ef3d4a9f360,0.3423312604427337,1.1153557300567627,0.8089549541473389,1.114485502243042,0.2113751173019409,1.1150139570236206,0.3603567481040954,1.1200971603393557,0.35916647
614206b24e27a1844a5f054a,0.8514567613601685,0.4302539527416229,0.8228715062141418,0.4255432486534118,0.407035231590271,0.4196659624576568,0.7614221572875977,0.4244548380374908,1.1495844
614235b531cf3ef3d4a9f3cc,0.7170337438583374,1.803999900817871,0.8837409615516663,1.793273687362671,0.1873934119939804,1.7997214794158936,0.6854392886161804,1.8059483766555784,0.35137254
614235314e27a1844a5f06c0,0.8917545080184937,1.1828091144561768,0.9286221861839294,1.1877670288085938,0.518628716468811,1.1840295791625977,0.7897803783416748,1.177526354789734,1.1788918
6141f8cebaaf234b35290536,0.8675453662872314,0.4274611175060272,0.8906479477882385,0.4367314875125885,0.3899731338024139,0.4251708388328552,0.715945839881897,0.4286823868751526,1.0875046
6141e18b9cbada84a8676aa3,0.3854343593120575,0.2679518163204193,0.639309287071228,0.3231760859489441,0.3232463896274566,0.289722740650177,0.5040692090988159,0.2955300807952881,1.8100044
6141f3849cbada84a8676b83,0.838714599609375,0.4225093126296997,1.2646682262420654,0.4307908713817596,0.4216035604476928,0.4113360941410064,0.6794743537902832,0.4076905250549316,1.8025744
6141e1804e27a1844a5f0322,0.7615508437156677,0.3596869707107544,0.8627163171768188,0.3819907605648041,0.1924624890089035,0.35396808385849,0.7306179404258728,0.3564164340496063,1.1511526
614232864e27a1844a5f06ae,0.8528922200202942,1.1463285684585571,1.181641936302185,1.1459213495254517,0.4452753067016601,1.1441307067871094,0.7163474559783936,1.145082712173462,1.1741688
6141e1ab9cbada84a8676aa5,0.8929398059844971,1.1772066354751587,1.1854515075683594,1.184995412826538,0.2050533890724182,1.179446578025818,0.4986740946769714,1.1764458417892456,1.8083658
61420e86baaf234b352905c4,0.3637467324733734,0.424385666847229,0.6344085931777954,0.4311346113681793,0.313603937625885,0.4215360581874847,0.5288571119308472,0.4223335385322571,1.1093158
614234c931cf3ef3d4a9f3c6,0.8961808085441589,1.1453139781951904,1.069666028022766,1.1397911310195925,0.5090576410293579,1.1419631242752075,0.6900168657302856,1.1431792974472046,0.4031852
6141e69b9cbada84a8676af5,0.8387720584869385,1.1483752727508545,1.217879295349121,1.1448768377304075,0.3135733306407928,1.1476067304611206,0.8390981554985046,1.147347092628479,1.8054057
