id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
61429ad94e27a1844a5f08a4,0.6622217297554016,0.3847891688346863,0.5427142381668091,0.3621601462364197,0.625740110874176,1.0039410591125488,0.365904301404953,0.3568719327449798,1.1415555
614207753ac25c70a5c6ca77,0.7563021183013916,0.421638011932373,0.1994479298591613,0.3996195197105407,0.6126425862312317,0.83851557970047,0.5116616487503052,0.4018985033035278,0.31321242
61422ea631cf3ef3d4a9f398,0.8499423861503601,1.0943578481674194,0.1956933587789535,1.1077052354812622,0.4889463782310486,1.1208813190460205,1.1035672426223757,1.1075263023376465,0.41209042
6142200831cf3ef3d4a9f32e,0.346415251493454,0.4170960783958435,0.3168205618858337,0.4045632481575012,0.5149331092834473,0.5942887663841248,0.5428080558776855,0.4055594801902771,0.39773363
61422bff31cf3ef3d4a9f38c,0.922549307346344,0.378447413444519,0.2043508887290954,0.3476444184780121,0.4904303550720215,1.1827392578125,0.365238755941391,0.3497646152973175,0.27467686
614311c44e27a1844a5f09c0,0.7608974575996399,1.0897551774978638,0.5149894952774048,1.0944403409957886,0.8158246278762817,0.8888896703720093,1.0985256433486938,1.0946534872055054,1.1447452
61427c8031cf3ef3d4a9f534,0.7620408535003662,0.3436914682388305,0.2138071060180664,0.2949172556400299,0.6070923209190369,1.1509816646575928,0.2926198840141296,0.2880805730819702,0.36667407
6144312931cf3ef3d4a9f7de,0.906159281730652,1.7998319864273071,0.1723475307226181,1.8106614351272583,0.557599663734436,1.221843719482422,1.8081579208374023,1.7970619201660156,0.38698426
6142a1e94e27a1844a5f08bc,0.3555188775062561,1.7920446395874023,0.3130472600460052,1.7986818552017212,0.5352492928504944,0.6269137263298035,1.8021552562713623,1.790898680686951,1.1474327
614229ecbaaf234b35290642,0.7704450488090515,0.3089291751384735,0.5177608728408813,0.2981355786323547,0.7689617872238159,0.9159557819366456,0.312109112739563,0.3070998191833496,0.9412654
61428918baaf234b352906fa,0.89083331823349,0.4104885458946228,0.1634640395641327,0.3871123790740967,0.6061646342277527,1.0788589715957642,0.4341979622840881,0.3888435959815979,1.1000489
6142585a4e27a1844a5f0790,0.8369466066360474,0.3748733103275299,0.2094325572252273,0.3546496629714966,0.5105966925621033,1.186739444732666,0.3609688878059387,0.3570687770843506,1.1387956
61428656ee0a3fd43fb47f67,0.7729589939117432,1.1397911310195925,0.2073933482170105,1.1431792974472046,0.5123111009597778,0.928981363773346,1.1453139781951904,1.1419631242752075,0.42722544
614223b331cf3ef3d4a9f34c,0.8228728771209717,1.138951063156128,0.2198562622070312,1.1484347581863403,0.5806282162666321,1.1272878646850586,1.150667428970337,1.1512542963027954,0.4098912
6142050c31cf3ef3d4a9f232,0.7918462753295898,0.2722138464450836,0.5316839218139648,0.279022216796875,0.7972987294197083,0.901492714881897,0.2899409234523773,0.2745256423950195,0.4158264
6142190eee0a3fd43fb47e8d,0.9006142020225525,1.0931988954544067,0.48825603723526,1.105663180351257,0.6594046354293823,1.1732940673828125,1.1118406057357788,1.1083940267562866,0.39092055
614221224e27a1844a5f0632,0.8053150177001953,0.4066951870918274,0.2523873448371887,0.3944705128669739,0.6111547350883484,1.1787835359573364,0.3939493596553802,0.3923953175544739,1.15156
6142c5914e27a1844a5f0922,0.6741374731063843,1.801782488822937,0.5439607501029968,1.810834288597107,0.6160545945167542,1.0142971277236938,1.8077346086502075,1.7967034578323364,1.1494719
61450d0331cf3ef3d4a9f818,0.8713169693946838,1.087470293045044,0.2300634533166885,1.10427987575531,0.4283685684204101,1.152470588684082,1.10841965675354,1.1044358015060425,0.27607092
61429d60ee0a3fd43fb47f73,0.7111424803733826,0.3540785908699035,0.2053984552621841,0.38306924700737,0.6319745779037476,0.8546605110168457,0.3809814155101776,0.3712483048439026,0.35924757
6142669cee0a3fd43fb47f4d,0.7883681058883667,1.0889813899993896,0.5141404867172241,1.1078978776931765,0.8017711639404297,1.027050495147705,1.11208975315094,1.1102654933929443,0.3544767
61433fe1baaf234b35290742,0.5426755547523499,1.1464370489120483,0.3955187499523163,1.1440008878707886,1.0759655237197876,0.7020649909973145,1.1469011306762695,1.1436336040496826,1.1004472
61421b3031cf3ef3d4a9f302,0.9586765170097352,0.3792892694473266,0.1188975572586059,0.3759255409240722,0.5670292973518372,0.9169944524765016,0.3790648877620697,0.4170211851596832,0.2782512
61422ef3baaf234b35290652,0.8201777935028076,0.2881451249122619,0.204202115535736,0.2730793058872223,0.5475603342056274,1.209341526031494,0.3404811918735504,0.2747458815574646,1.1222612
61424a0331cf3ef3d4a9f436,0.8545299768447876,1.0415936708450315,0.4501470029354095,1.047329068183899,0.7161318063735962,1.1615417003631592,1.0433804988861084,1.029840111732483,0.36467203
614216c04e27a1844a5f05e6,0.8836549520492554,0.3751139938831329,0.5185213088989258,0.3543010354042053,0.7891302704811096,0.9542537331581116,0.3661786615848541,0.3510756194591522,1.1257972
61428e9c31cf3ef3d4a9f578,0.8621115684509277,1.7896251678466797,0.1816528290510177,1.8056610822677608,0.5608022809028625,1.1635982990264893,1.8034584522247317,1.7980103492736816,0.35440868
6143052231cf3ef3d4a9f6bc,0.3612439036369324,1.798508882522583,0.3462972044944763,1.808817982673645,0.4872952103614807,0.5839478969573975,1.8079545497894287,1.7994083166122437,0.38300708
614205dc9cbada84a8676c21,0.8598647117614746,0.3700284361839294,0.5353685021400452,0.3553046882152557,0.6979879140853882,0.7582008838653564,0.3659970164299011,0.3596377968788147,1.8074516
614204ca4e27a1844a5f0538,0.9091463685035706,0.3231760859489441,0.5078380703926086,0.2955300807952881,0.6939162611961365,1.126332402229309,0.2679518163204193,0.289722740650177,1.1372998
61435bbb4e27a1844a5f0a28,0.7357701659202576,0.3964148461818695,0.5157878398895264,0.3860797882080078,0.8654748201370239,0.866634726524353,0.3977351784706116,0.3858104348182678,1.1489304
61446ae231cf3ef3d4a9f7f6,0.7427145838737488,0.93291974067688,0.2068052887916565,0.9589730501174928,0.6379241943359375,0.8762733340263367,0.9520580172538756,0.9601508378982544,0.35594773
61423a6e31cf3ef3d4a9f3ee,0.7949003577232361,0.3665159940719604,0.4633770883083343,0.3532569110393524,0.6694110631942749,1.1149479150772097,0.3714933395385742,0.351601779460907,0.35055092
61421d0a31cf3ef3d4a9f312,0.8478022813796997,0.4123687744140625,0.4970847368240356,0.4003691673278808,0.679923951625824,0.8223097920417786,0.4143459498882293,0.397894948720932,0.35445553
6142345e4e27a1844a5f06bc,0.7968104481697083,1.0834627151489258,0.5147848129272461,1.1047462224960327,0.7908560037612915,1.0315719842910769,1.1104207038879397,1.1058228015899658,1.1452857
6142069d9cbada84a8676c25,0.8682695627212524,1.799782633781433,0.200933039188385,1.8067444562911987,0.5259019136428833,1.1754803657531738,1.8055119514465328,1.7991317510604858,1.8076451
61429dcf31cf3ef3d4a9f5ae,0.7708584070205688,1.093318223953247,0.5130215883255005,1.110175609588623,0.8584679365158081,0.8886715173721313,1.1044858694076538,1.1084284782409668,0.28187066
6142b6ce4e27a1844a5f08fa,0.9764395356178284,0.3687489032745361,0.1209600567817688,0.3534407913684845,0.5601619482040405,0.9494571685791016,0.3690557479858398,0.3529443144798279,1.1491934
61425a759cbada84a8676d27,0.3797439336776733,1.793273687362671,0.3238806128501892,1.8059483766555784,0.5287821292877197,0.6007080674171448,1.803999900817871,1.7997214794158936,1.8137774
6142686231cf3ef3d4a9f4e0,0.8730210065841675,1.0316181182861328,0.2449108660221099,0.9945034980773926,0.4378910064697265,1.2347856760025024,0.9842826724052428,1.0127887725830078,0.39886734
614253acbaaf234b352906b8,0.822609007358551,1.1175369024276731,0.5328813195228577,1.1116560697555542,0.7922705411911011,1.120849847793579,1.1136717796325684,1.1111716032028198,1.1084169
61423e7431cf3ef3d4a9f404,0.8990995287895203,0.379854679107666,0.1994278132915496,0.3606584072113037,0.5807955265045166,1.1375378370285034,0.3634220063686371,0.3569082617759704,0.28421307
61421ce7ee0a3fd43fb47ea1,0.8935626149177551,0.3847590684890747,0.2176273763179779,0.3596401810646057,0.5045522451400757,1.2025641202926636,0.3648847937583923,0.3563130497932434,0.42752993
61421d84baaf234b3529060a,0.7670626044273376,1.7887516021728516,0.5162822008132935,1.8067364692687988,0.8589982986450195,0.8818149566650391,1.8051378726959229,1.7975317239761353,0.9813104
6141ffc49cbada84a8676beb,0.7433156967163086,0.3719564080238342,0.2043845802545547,0.3530005812644958,0.5879632830619812,0.8571123480796814,0.3662096858024597,0.3538300693035126,1.8111893
6141febeee0a3fd43fb47e0b,0.6763452291488647,1.1454378366470337,0.2243816703557968,1.1433523893356323,0.5640013217926025,1.1289277076721191,1.1468498706817627,1.1433814764022827,0.42248023
6144be423ac25c70a5c6cd99,0.622850775718689,0.3815671801567077,0.2482153922319412,0.3475987017154693,0.4147014021873474,1.0887727737426758,0.3840992152690887,0.3777022361755371,0.39636394
614207fb4e27a1844a5f0558,0.8383761048316956,1.1902101039886477,0.435039758682251,1.1790231466293335,0.7223502397537231,1.147117257118225,1.17803156375885,1.1838630437850952,1.1466094
6142648a9cbada84a8676d3f,0.89328932762146,0.3868643045425415,0.8061772584915161,0.3628172278404236,0.9469982385635376,0.9110857248306274,0.3703402876853943,0.3596330881118774,1.8094729
6142c73f31cf3ef3d4a9f624,0.0880838856101036,0.4430662095546722,0.3765414953231811,0.4282283782958984,0.4410567879676819,0.592309296131134,0.434622973203659,0.4321921765804291,0.37983415
614399bdbaaf234b3529074e,0.8518970608711243,0.3661158680915832,0.4460068941116333,0.3667231202125549,0.6961310505867004,1.1622285842895508,0.3728638291358948,0.3618835508823395,1.1048485
6142198bee0a3fd43fb47e8f,0.9175103902816772,0.401922345161438,0.1764458864927292,0.3855856359004974,0.5699262619018555,1.1352888345718384,0.3889484107494354,0.3611348271369934,0.39357865
6142853e3ac25c70a5c6cbed,0.8550456762313843,1.1451184749603271,0.4953602850437164,1.1427284479141235,0.7509269118309021,0.8998090028762817,1.1437177658081057,1.143425226211548,0.40560997
61422fcc9cbada84a8676cc5,0.8528698682785034,0.3811660408973694,0.44450443983078,0.3590598702430725,0.6909195184707642,1.167852520942688,0.3627861142158508,0.3569998145103454,1.808267
61422f0f4e27a1844a5f0698,0.7632777690887451,1.1427615880966189,0.1985984146595001,1.1464554071426392,0.7600998878479004,0.6609910726547241,1.1457805633544922,1.1457905769348145,1.1469083
614227844e27a1844a5f0664,0.8504581451416016,1.1436759233474731,0.4395971000194549,1.1440048217773438,0.7412230968475342,0.8670816421508789,1.1506874561309814,1.144138216972351,1.148325
614242ce31cf3ef3d4a9f416,0.5063273906707764,1.0796396732330322,0.3833779096603393,1.066579818725586,0.9143181443214417,0.6476681232452393,1.0647143125534058,1.0700603723526,0.39159542
61423a8c4e27a1844a5f06e0,0.7057095766067505,0.4022002220153808,0.1984412223100662,0.3589059114456177,0.6148265600204468,0.9083184003829956,0.3930634260177612,0.3843651711940765,1.1493001
614204abbaaf234b3529058e,0.8509658575057983,1.0991034507751465,0.2061635702848434,1.0944900512695312,0.5669870972633362,1.1182795763015747,1.09533953666687,1.0916240215301514,1.0445127
614223a53ac25c70a5c6cae7,0.8490731716156006,1.0999703407287598,0.433243989944458,1.0984430313110352,0.71501225233078,0.8519886136054993,1.1030296087265017,1.1017512083053589,0.4329807
61423dd43ac25c70a5c6cb45,0.4950684905052185,0.3415889739990234,0.3810263872146606,0.3019699156284332,0.8902419805526733,0.6368549466133118,0.3122924566268921,0.2965704798698425,0.41966525
6142676b31cf3ef3d4a9f4de,0.7411749362945557,0.3715929687023163,0.5258743762969971,0.3478094041347503,0.7271773815155029,0.9111732244491576,0.3627022802829742,0.3525629341602325,0.4103698
6142192b9cbada84a8676c85,0.8473492860794067,1.1521868705749512,0.4198504090309143,1.148919701576233,0.703612208366394,1.2849371433258057,1.147949457168579,1.1480958461761477,1.8055574
6142112331cf3ef3d4a9f2b6,0.7474884986877441,0.3757732808589935,0.2178515195846557,0.3554016351699829,0.4265258312225342,0.929124653339386,0.3598162531852722,0.3554715812206268,0.357065
614293143ac25c70a5c6cc05,0.7831631898880005,1.0630865097045898,0.5168778300285339,1.0832182168960571,0.7753986716270447,0.9104206562042236,1.0811951160430908,1.089593529701233,0.4122724
614219c3ee0a3fd43fb47e91,0.6669446229934692,0.3760753571987152,0.2412183880805969,0.3597036898136139,0.3669162690639496,1.0036039352416992,0.3719311356544494,0.3583520352840423,0.36048442
614234334e27a1844a5f06ba,0.8368892669677734,0.4317418038845062,0.4326197803020477,0.409083604812622,0.8102129697799683,1.1572130918502808,0.4201582968235016,0.4101190865039825,1.1425407
6143f93131cf3ef3d4a9f7b8,0.3624673783779144,1.0999585390090942,0.3196786046028137,1.1065223217010498,0.4315159320831299,0.5771551728248596,1.1076281070709229,1.1098482608795166,0.41545206
614299bebaaf234b35290710,0.8198252320289612,1.145066261291504,0.3846364617347717,1.1466352939605713,0.8337876200675964,0.7774813175201416,1.1446806192398071,1.146450161933899,0.95374346
614248684e27a1844a5f0732,0.9581488966941832,1.1034411191940308,0.2201082557439804,1.1074203252792358,0.6110144853591919,1.2454187870025637,1.10925555229187,1.109931468963623,1.1491033
61421e8831cf3ef3d4a9f320,0.8688786029815674,1.8587092161178589,0.4834033250808716,1.807629942893982,0.6236870884895325,1.1229867935180664,1.820331573486328,1.8095117807388303,0.42373043
614295834e27a1844a5f0886,0.8335405588150024,0.4089003205299377,0.5257349014282227,0.3723876178264618,0.7787666320800781,0.934876024723053,0.3894290328025818,0.3828030824661255,1.1488031
6142b6ef31cf3ef3d4a9f5fa,0.3739634454250335,1.1480684280395508,0.3211498856544494,1.145086407661438,0.5098615884780884,0.5974787473678589,1.1476645469665527,1.145840406417847,0.4171468
6142981e31cf3ef3d4a9f59c,0.7890767455101013,1.7915494441986084,0.4514901638031006,1.8067699670791624,0.7888227105140686,1.2262500524520874,1.8040189743041992,1.798066258430481,0.40656203
614205f3baaf234b3529059a,0.7521317601203918,0.3696469962596893,0.1944849193096161,0.3625856041908264,0.7157027721405029,0.8964914083480835,0.3735391497611999,0.3731554746627807,1.0965093
614232b63ac25c70a5c6cb1f,0.7607936859130859,1.1576842069625854,0.5706052780151367,1.1467052698135376,0.826671302318573,0.9537696242332458,1.1475205421447754,1.1435532569885254,0.4046778
61421da5ee0a3fd43fb47ea7,0.8106441497802734,0.3259417414665222,0.4348320066928863,0.3655756115913391,0.6696814894676208,1.076221227645874,0.3833794593811035,0.3758082985877991,0.40183794
61426b1c3ac25c70a5c6cbbd,0.8532130122184753,1.1002857685089111,0.4663570523262024,1.1065226793289185,0.7382427453994751,1.081001877784729,1.1083827018737793,1.1075795888900757,0.2854401
6144403c4e27a1844a5f0ab4,0.8366255164146423,1.1233793497085571,0.4342875778675079,1.1213332414627075,0.654043436050415,1.0031667947769165,1.123551368713379,1.122989296913147,1.1489978
61429c9831cf3ef3d4a9f5aa,0.3624268174171448,1.7876524925231934,0.3177424669265747,1.805887222290039,0.42027348279953,0.5727848410606384,1.8020005226135252,1.7989803552627563,0.42583123
614260763ac25c70a5c6cba3,0.8347007036209106,0.2954316437244415,0.452017992734909,0.2965884804725647,0.742020308971405,1.1904159784317017,0.3165258467197418,0.2785946726799011,0.41279423
614229d94e27a1844a5f0670,0.7526907920837402,1.7813851833343506,0.5187694430351257,1.803337812423706,0.7688018083572388,0.9238729476928712,1.800980806350708,1.7905045747756958,1.1483704
614219ec4e27a1844a5f05fe,0.940343976020813,0.383056640625,0.1881745159626007,0.3600437045097351,0.4790962934494018,1.1825976371765137,0.3641522526741028,0.3558884859085083,1.1458701
61424a3f4e27a1844a5f073c,0.8941698670387268,1.80961549282074,0.2028627097606659,1.804888606071472,0.4922916889190674,1.1862106323242188,1.80363404750824,1.7972930669784546,1.1420323
614266963ac25c70a5c6cbaf,0.8030023574829102,0.3649615049362182,0.413661390542984,0.3589019775390625,0.7513729333877563,1.2077817916870115,0.3687511682510376,0.3548141121864319,0.4005688
6142305b31cf3ef3d4a9f3a4,0.9015421867370604,0.3871232569217682,0.4589645862579345,0.4089625179767608,0.6844966411590576,1.183343529701233,0.4153783619403839,0.3887509405612945,0.41712967
61422d953ac25c70a5c6cb0d,0.8315640687942505,0.4292698502540588,0.4488917291164398,0.4150297045707702,0.7789705991744995,1.022344708442688,0.4225407242774963,0.4236279428005218,0.39992246
61423ef64e27a1844a5f06fe,0.914371132850647,1.792095422744751,0.1829510927200317,1.8058292865753172,0.6012941598892212,1.0864088535308838,1.805952191352844,1.798871994018555,1.1742524
61424b37baaf234b352906a8,0.3306610882282257,1.8056728839874268,0.4047887325286865,1.8052526712417605,0.4896785616874695,0.5877803564071655,1.8045531511306765,1.799147605895996,0.6548977
61433bcd4e27a1844a5f0a00,0.8604906797409058,1.7935121059417725,0.4895919859409332,1.805943489074707,0.6827962398529053,1.0632045269012451,1.8043705224990845,1.7988897562026978,1.144761
6142310131cf3ef3d4a9f3aa,0.8917683362960815,0.4169692993164062,0.2515785694122314,0.405728816986084,0.4579337239265442,1.1529903411865234,0.4294980764389038,0.4038955867290497,0.41125935
614245efee0a3fd43fb47f15,0.833747148513794,1.7940177917480469,0.195027083158493,1.805033802986145,0.6250685453414917,1.1119495630264282,1.805746078491211,1.7983587980270386,0.27319556
614272e531cf3ef3d4a9f50a,0.8524187803268433,0.4278866946697235,0.4356741905212402,0.4040145874023437,0.7208714485168457,0.763858437538147,0.4209304451942444,0.4185300767421722,0.4029544
6142920531cf3ef3d4a9f588,0.9082607626914978,1.7942564487457275,0.457236111164093,1.805509328842163,0.6629677414894104,1.1713120937347412,1.8055429458618164,1.797802448272705,0.35421386
61421fdc9cbada84a8676c97,0.0689310953021049,1.1460261344909668,0.3879459500312805,1.1442362070083618,0.4531156420707702,0.5623554587364197,1.146451711654663,1.1445826292037964,1.804973
61428960baaf234b352906fc,0.6961756944656372,1.7933437824249268,0.2070798277854919,1.80416738986969,0.6133182644844055,0.9200772047042848,1.8051918745040891,1.7971179485321045,1.0970144
61423bdf4e27a1844a5f06ea,0.7727264165878296,0.2726290822029114,0.190709114074707,0.2728595733642578,0.6138024926185608,0.9537854194641112,0.2896972596645355,0.2741436064243316,1.147549
